    ID 	     time  	         popPred  	   indPred_mean*  	    indPred_mean  	  
    13 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    13 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    13 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    13 	   1.0909  	        2.5612   	        0.0000   	        0.0000   	  
    13 	   2.5455  	       12.1299   	        7.2829   	        7.1720   	  
    13 	   4.0000  	       12.4391   	       11.4706   	       11.4916   	  
    13 	   5.4545  	       12.1844   	       13.1575   	       13.3482   	  
    13 	   6.9091  	       11.9014   	       13.7166   	       14.0282   	  
    13 	   8.3636  	       11.6230   	       13.7701   	       14.1491   	  
    13 	   9.8182  	       11.3509   	       13.5997   	       14.0073   	  
    13 	  11.2727  	       11.0852   	       13.3330   	       13.7448   	  
    13 	  12.7273  	       10.8257   	       13.0275   	       13.4295   	  
    13 	  14.1818  	       10.5723   	       12.7091   	       13.0941   	  
    13 	  15.6364  	       10.3248   	       12.3896   	       12.7539   	  
    13 	  17.0909  	       10.0832   	       12.0741   	       12.4163   	  
    13 	  18.5455  	        9.8471   	       11.7648   	       12.0846   	  
    13 	  20.0000  	        9.6166   	       11.4625   	       11.7603   	  
    13 	  21.4545  	        9.3915   	       11.1677   	       11.4440   	  
    13 	  22.9091  	        9.1717   	       10.8803   	       11.1360   	  
    13 	  24.3636  	        8.9570   	       10.6001   	       10.8360   	  
    13 	  25.8182  	        8.7473   	       10.3272   	       10.5440   	  
    13 	  27.2727  	        8.5426   	       10.0613   	       10.2599   	  
    13 	  28.7273  	        8.3426   	        9.8022   	        9.9834   	  
    13 	  30.1818  	        8.1473   	        9.5498   	        9.7144   	  
    13 	  31.6364  	        7.9566   	        9.3039   	        9.4526   	  
    13 	  33.0909  	        7.7704   	        9.0643   	        9.1978   	  
    13 	  34.5455  	        7.5885   	        8.8309   	        8.9499   	  
    13 	  36.0000  	        7.4108   	        8.6035   	        8.7087   	  
    13 	  37.4545  	        7.2374   	        8.3819   	        8.4740   	  
    13 	  38.9091  	        7.0680   	        8.1661   	        8.2456   	  
    13 	  40.3636  	        6.9025   	        7.9558   	        8.0234   	  
    13 	  41.8182  	        6.7409   	        7.7509   	        7.8072   	  
    13 	  43.2727  	        6.5831   	        7.5514   	        7.5968   	  
    13 	  44.7273  	        6.4290   	        7.3569   	        7.3921   	  
    13 	  46.1818  	        6.2786   	        7.1675   	        7.1928   	  
    13 	  47.6364  	        6.1316   	        6.9829   	        6.9990   	  
    13 	  49.0909  	        5.9881   	        6.8031   	        6.8104   	  
    13 	  50.5455  	        5.8479   	        6.6279   	        6.6268   	  
    13 	  52.0000  	        5.7110   	        6.4572   	        6.4482   	  
    13 	  53.4545  	        5.5773   	        6.2909   	        6.2744   	  
    13 	  54.9091  	        5.4468   	        6.1289   	        6.1053   	  
    13 	  56.3636  	        5.3193   	        5.9711   	        5.9408   	  
    13 	  57.8182  	        5.1948   	        5.8174   	        5.7807   	  
    13 	  59.2727  	        5.0732   	        5.6676   	        5.6249   	  
    13 	  60.7273  	        4.9544   	        5.5216   	        5.4733   	  
    13 	  62.1818  	        4.8384   	        5.3794   	        5.3258   	  
    13 	  63.6364  	        4.7252   	        5.2409   	        5.1823   	  
    13 	  65.0909  	        4.6146   	        5.1059   	        5.0426   	  
    13 	  66.5455  	        4.5065   	        4.9745   	        4.9067   	  
    13 	  68.0000  	        4.4011   	        4.8464   	        4.7745   	  
    13 	  69.4545  	        4.2980   	        4.7216   	        4.6458   	  
    13 	  70.9091  	        4.1974   	        4.6000   	        4.5206   	  
    13 	  72.3636  	        4.0992   	        4.4815   	        4.3988   	  
    13 	  73.8182  	        4.0032   	        4.3661   	        4.2802   	  
    13 	  75.2727  	        3.9095   	        4.2537   	        4.1649   	  
    13 	  76.7273  	        3.8180   	        4.1442   	        4.0526   	  
    13 	  78.1818  	        3.7286   	        4.0374   	        3.9434   	  
    13 	  79.6364  	        3.6413   	        3.9335   	        3.8371   	  
    13 	  81.0909  	        3.5561   	        3.8322   	        3.7337   	  
    13 	  82.5455  	        3.4729   	        3.7335   	        3.6331   	  
    13 	  84.0000  	        3.3916   	        3.6374   	        3.5352   	  
    13 	  85.4545  	        3.3122   	        3.5437   	        3.4399   	  
    13 	  86.9091  	        3.2347   	        3.4524   	        3.3472   	  
    13 	  88.3636  	        3.1589   	        3.3635   	        3.2570   	  
    13 	  89.8182  	        3.0850   	        3.2769   	        3.1692   	  
    13 	  91.2727  	        3.0128   	        3.1925   	        3.0838   	  
    13 	  92.7273  	        2.9423   	        3.1103   	        3.0007   	  
    13 	  94.1818  	        2.8734   	        3.0302   	        2.9198   	  
    13 	  95.6364  	        2.8061   	        2.9522   	        2.8411   	  
    13 	  97.0909  	        2.7404   	        2.8762   	        2.7646   	  
    13 	  98.5455  	        2.6763   	        2.8021   	        2.6901   	  
    13 	 100.0000  	        2.6136   	        2.7300   	        2.6176   	  
    13 	 101.4545  	        2.5524   	        2.6597   	        2.5470   	  
    13 	 102.9091  	        2.4927   	        2.5912   	        2.4784   	  
    13 	 104.3636  	        2.4343   	        2.5245   	        2.4116   	  
    13 	 105.8182  	        2.3773   	        2.4594   	        2.3466   	  
    13 	 107.2727  	        2.3216   	        2.3961   	        2.2833   	  
    13 	 108.7273  	        2.2673   	        2.3344   	        2.2218   	  
    13 	 110.1818  	        2.2142   	        2.2743   	        2.1619   	  
    13 	 111.6364  	        2.1623   	        2.2157   	        2.1037   	  
    13 	 113.0909  	        2.1116   	        2.1587   	        2.0470   	  
    13 	 114.5455  	        2.0620   	        2.1031   	        1.9918   	  
    13 	 116.0000  	        2.0137   	        2.0489   	        1.9381   	  
    13 	 117.4545  	        1.9666   	        1.9962   	        1.8859   	  
    13 	 118.9091  	        1.9205   	        1.9448   	        1.8351   	  
    13 	 120.3636  	        1.8754   	        1.8947   	        1.7856   	  
    13 	 121.8182  	        1.8315   	        1.8459   	        1.7375   	  
    13 	 123.2727  	        1.7885   	        1.7984   	        1.6907   	  
    13 	 124.7273  	        1.7466   	        1.7521   	        1.6451   	  
    13 	 126.1818  	        1.7057   	        1.7069   	        1.6008   	  
    13 	 127.6364  	        1.6657   	        1.6630   	        1.5576   	  
    13 	 129.0909  	        1.6267   	        1.6202   	        1.5156   	  
    13 	 130.5455  	        1.5885   	        1.5784   	        1.4748   	  
    13 	 132.0000  	        1.5513   	        1.5378   	        1.4350   	  
    14 	 -12.0000  	        0.0000   	        0.0000   	        0.0000   	  
    14 	 -10.5455  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -9.0909  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -7.6364  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -6.1818  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -4.7273  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -3.2727  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -1.8182  	        0.0000   	        0.0000   	        0.0000   	  
    14 	  -0.3636  	        0.0000   	        0.0000   	        0.0000   	  
    14 	   1.0909  	        2.5612   	        0.0000   	        0.0000   	  
    14 	   2.5455  	       12.1299   	       10.5849   	       10.5907   	  
    14 	   4.0000  	       12.4391   	       11.8750   	       11.8516   	  
    14 	   5.4545  	       12.1844   	       11.7427   	       11.7107   	  
    14 	   6.9091  	       11.9014   	       11.4386   	       11.4075   	  
    14 	   8.3636  	       11.6230   	       11.1207   	       11.0925   	  
    14 	   9.8182  	       11.3509   	       10.8089   	       10.7838   	  
    14 	  11.2727  	       11.0852   	       10.5056   	       10.4835   	  
    14 	  12.7273  	       10.8257   	       10.2107   	       10.1914   	  
    14 	  14.1818  	       10.5723   	        9.9241   	        9.9075   	  
    14 	  15.6364  	       10.3248   	        9.6455   	        9.6315   	  
    14 	  17.0909  	       10.0832   	        9.3747   	        9.3632   	  
    14 	  18.5455  	        9.8471   	        9.1116   	        9.1024   	  
    14 	  20.0000  	        9.6166   	        8.8558   	        8.8488   	  
    14 	  21.4545  	        9.3915   	        8.6072   	        8.6023   	  
    14 	  22.9091  	        9.1717   	        8.3656   	        8.3627   	  
    14 	  24.3636  	        8.9570   	        8.1308   	        8.1297   	  
    14 	  25.8182  	        8.7473   	        7.9025   	        7.9032   	  
    14 	  27.2727  	        8.5426   	        7.6807   	        7.6831   	  
    14 	  28.7273  	        8.3426   	        7.4651   	        7.4690   	  
    14 	  30.1818  	        8.1473   	        7.2555   	        7.2610   	  
    14 	  31.6364  	        7.9566   	        7.0519   	        7.0587   	  
    14 	  33.0909  	        7.7704   	        6.8539   	        6.8621   	  
    14 	  34.5455  	        7.5885   	        6.6615   	        6.6709   	  
    14 	  36.0000  	        7.4108   	        6.4745   	        6.4851   	  
    14 	  37.4545  	        7.2374   	        6.2928   	        6.3044   	  
    14 	  38.9091  	        7.0680   	        6.1161   	        6.1288   	  
    14 	  40.3636  	        6.9025   	        5.9444   	        5.9581   	  
    14 	  41.8182  	        6.7409   	        5.7775   	        5.7921   	  
    14 	  43.2727  	        6.5831   	        5.6153   	        5.6307   	  
    14 	  44.7273  	        6.4290   	        5.4576   	        5.4739   	  
    14 	  46.1818  	        6.2786   	        5.3043   	        5.3214   	  
    14 	  47.6364  	        6.1316   	        5.1553   	        5.1731   	  
    14 	  49.0909  	        5.9881   	        5.0104   	        5.0290   	  
    14 	  50.5455  	        5.8479   	        4.8697   	        4.8889   	  
    14 	  52.0000  	        5.7110   	        4.7329   	        4.7528   	  
    14 	  53.4545  	        5.5773   	        4.5999   	        4.6204   	  
    14 	  54.9091  	        5.4468   	        4.4707   	        4.4916   	  
    14 	  56.3636  	        5.3193   	        4.3451   	        4.3665   	  
    14 	  57.8182  	        5.1948   	        4.2230   	        4.2449   	  
    14 	  59.2727  	        5.0732   	        4.1044   	        4.1266   	  
    14 	  60.7273  	        4.9544   	        3.9892   	        4.0117   	  
    14 	  62.1818  	        4.8384   	        3.8773   	        3.8999   	  
    14 	  63.6364  	        4.7252   	        3.7684   	        3.7913   	  
    14 	  65.0909  	        4.6146   	        3.6627   	        3.6857   	  
    14 	  66.5455  	        4.5065   	        3.5599   	        3.5830   	  
    14 	  68.0000  	        4.4011   	        3.4600   	        3.4832   	  
    14 	  69.4545  	        4.2980   	        3.3629   	        3.3861   	  
    14 	  70.9091  	        4.1974   	        3.2685   	        3.2918   	  
    14 	  72.3636  	        4.0992   	        3.1768   	        3.2001   	  
    14 	  73.8182  	        4.0032   	        3.0876   	        3.1110   	  
    14 	  75.2727  	        3.9095   	        3.0010   	        3.0243   	  
    14 	  76.7273  	        3.8180   	        2.9168   	        2.9401   	  
    14 	  78.1818  	        3.7286   	        2.8349   	        2.8582   	  
    14 	  79.6364  	        3.6413   	        2.7554   	        2.7785   	  
    14 	  81.0909  	        3.5561   	        2.6780   	        2.7011   	  
    14 	  82.5455  	        3.4729   	        2.6029   	        2.6259   	  
    14 	  84.0000  	        3.3916   	        2.5299   	        2.5527   	  
    14 	  85.4545  	        3.3122   	        2.4589   	        2.4816   	  
    14 	  86.9091  	        3.2347   	        2.3899   	        2.4125   	  
    14 	  88.3636  	        3.1589   	        2.3228   	        2.3453   	  
    14 	  89.8182  	        3.0850   	        2.2576   	        2.2799   	  
    14 	  91.2727  	        3.0128   	        2.1943   	        2.2164   	  
    14 	  92.7273  	        2.9423   	        2.1327   	        2.1546   	  
    14 	  94.1818  	        2.8734   	        2.0729   	        2.0946   	  
    14 	  95.6364  	        2.8061   	        2.0147   	        2.0362   	  
    14 	  97.0909  	        2.7404   	        1.9582   	        1.9794   	  
